,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
25847,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,O,O,O,O,O,O,O,O,,,,,,,,,,,,
25848,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,
25849,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
25850,B-ORG,B-ORG,B-ORG,B-ORG,B-ORG,O,B-PER,B-PER,O,O,B-PER,B-PER,O,B-PER,B-PER,,,,,,,,,,,,,,,,,,,,
25851,O,B-PER,O,B-LOC,B-LOC,O,O,O,O,B-MISC,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,
25852,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,
25853,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,
25854,O,O,O,O,B-PER,O,O,O,O,O,B-LOC,O,O,O,,,,,,,,,,,,,,,,,,,,,
25855,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,O,,,,,,,,,,,,,,,,
25856,O,O,B-MISC,O,O,O,O,O,O,O,O,B-ORG,B-ORG,O,O,B-ORG,O,O,O,,,,,,,,,,,,,,,,
25857,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,
25858,O,O,O,O,O,O,O,O,O,B-MISC,B-MISC,B-MISC,B-MISC,O,,,,,,,,,,,,,,,,,,,,,
25859,B-LOC,O,O,O,O,O,O,B-ORG,B-ORG,O,B-ORG,B-ORG,B-ORG,B-ORG,O,,,,,,,,,,,,,,,,,,,,
25860,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,
25861,O,O,O,O,O,B-MISC,B-MISC,B-MISC,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,
25862,O,O,O,B-ORG,O,O,O,O,O,O,O,B-LOC,B-LOC,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,
25863,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,
25864,O,O,O,O,O,B-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,
25865,O,O,O,O,O,O,O,O,O,B-ORG,B-ORG,O,O,O,O,,,,,,,,,,,,,,,,,,,,
25866,O,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
25867,O,O,O,B-MISC,B-MISC,O,B-PER,B-PER,O,O,B-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,
25868,O,O,O,O,B-ORG,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,
25869,O,O,O,B-LOC,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,
25870,O,B-MISC,B-MISC,B-MISC,B-MISC,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,
25871,B-PER,B-PER,O,O,O,O,O,O,B-PER,B-PER,O,O,B-ORG,O,,,,,,,,,,,,,,,,,,,,,
25872,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,O,,,,,,,,,,,,,,,,
25873,O,O,O,O,O,O,O,O,B-PER,B-PER,,,,,,,,,,,,,,,,,,,,,,,,,
25874,O,O,O,O,O,O,O,O,B-MISC,B-MISC,,,,,,,,,,,,,,,,,,,,,,,,,
25875,O,O,O,O,B-ORG,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,,,,,,,,,,,,,,
25876,O,O,O,O,O,O,O,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,
25877,O,O,O,O,B-MISC,B-MISC,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,
25878,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,
25879,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,O,O,O,O,O,O,O,O,,,,,,,,,,,
25880,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
25881,B-MISC,B-MISC,B-MISC,B-MISC,O,B-ORG,B-ORG,O,O,O,O,O,O,O,B-LOC,O,,,,,,,,,,,,,,,,,,,
25882,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
25883,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,
25884,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,O,O,O,,,,,,,,,,,
25885,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,
25886,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,
25887,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
25888,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,
25889,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,O,O,O,O,O,O,,,,,,,,,,,
25890,B-PER,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,
25891,O,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,
25892,O,B-PER,O,O,O,O,O,O,O,O,O,O,B-MISC,O,O,O,,,,,,,,,,,,,,,,,,,
25893,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,
25894,B-MISC,B-MISC,O,O,O,O,O,O,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,
25895,O,O,O,O,O,O,O,O,O,B-MISC,B-MISC,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
25896,O,O,O,O,B-PER,B-PER,O,O,O,B-LOC,B-LOC,O,O,B-ORG,B-ORG,O,B-ORG,B-ORG,O,B-ORG,O,,,,,,,,,,,,,,
25897,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,
25898,O,O,O,O,O,B-ORG,O,O,O,O,O,O,B-LOC,B-LOC,O,O,O,O,O,O,O,,,,,,,,,,,,,,
25899,O,O,O,O,B-PER,O,O,O,B-MISC,O,O,B-PER,O,O,B-MISC,,,,,,,,,,,,,,,,,,,,
25900,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,
25901,O,O,O,O,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,O,O,O,O,O,O,,,,,,,,,,
25902,O,O,B-ORG,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,
25903,O,O,B-MISC,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,O,B-LOC,,,,,,,
25904,O,O,O,O,O,O,B-PER,O,,,,,,,,,,,,,,,,,,,,,,,,,,,
25905,B-LOC,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,
25906,O,O,O,B-PER,O,B-PER,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,
25907,O,O,O,O,O,O,O,O,O,O,B-LOC,O,O,,,,,,,,,,,,,,,,,,,,,,
25908,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,
25909,B-ORG,O,B-ORG,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,,,,,,,,,,,,,
25910,O,O,O,O,B-ORG,B-ORG,O,O,O,O,B-PER,B-PER,O,B-PER,B-PER,,,,,,,,,,,,,,,,,,,,
25911,O,O,B-PER,O,O,O,O,O,O,O,O,O,B-ORG,O,O,O,,,,,,,,,,,,,,,,,,,
25912,O,O,O,O,O,O,O,B-PER,,,,,,,,,,,,,,,,,,,,,,,,,,,
25913,B-ORG,B-ORG,B-ORG,B-ORG,O,O,O,O,B-MISC,B-MISC,B-MISC,B-MISC,B-MISC,B-MISC,B-MISC,O,O,O,,,,,,,,,,,,,,,,,
25914,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,O,B-LOC,B-LOC,O,O,O,O,,,,,,,,,,
25915,O,B-PER,B-PER,O,O,O,O,B-MISC,O,O,O,O,O,O,O,O,B-MISC,O,B-PER,B-PER,,,,,,,,,,,,,,,
25916,O,O,O,O,O,B-PER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25917,O,O,B-LOC,B-LOC,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,,
25918,O,O,O,O,O,O,O,O,O,B-ORG,B-ORG,O,O,,,,,,,,,,,,,,,,,,,,,,
25919,O,O,O,O,O,O,O,O,B-MISC,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,
25920,O,O,O,O,O,O,B-MISC,B-MISC,B-MISC,O,O,O,O,O,O,O,B-MISC,B-MISC,,,,,,,,,,,,,,,,,
25921,O,O,O,B-PER,B-PER,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,
25922,B-ORG,O,O,O,O,O,O,O,O,O,B-MISC,O,O,O,O,O,O,O,O,B-PER,B-PER,B-PER,B-PER,,,,,,,,,,,,
25923,O,O,O,O,O,O,B-ORG,B-ORG,B-ORG,B-ORG,O,O,O,O,O,O,B-LOC,O,,,,,,,,,,,,,,,,,
25924,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,O,B-PER,,,,,,,,,,,,,,,,,,,,
25925,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
25926,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,O,O,O,,,,,,,,
25927,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
25928,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,O,O,O,,,,,,,,,,,,,,,,,
25929,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,B-MISC,B-MISC,O,O,O,O,B-ORG,B-ORG,O,O,O,,,,,,,
25930,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,O,,,,,,,,,,
25931,O,B-PER,O,B-PER,O,O,O,O,O,O,O,B-ORG,O,O,O,O,O,O,O,O,O,B-ORG,O,,,,,,,,,,,,
25932,B-PER,B-PER,O,O,O,O,O,B-MISC,O,O,O,B-PER,O,O,O,O,O,,,,,,,,,,,,,,,,,,
25933,O,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,,,,,,,,,,,,,,,,,,,,,
25934,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,
25935,O,O,B-MISC,B-MISC,B-MISC,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,
25936,B-MISC,B-MISC,B-MISC,O,O,O,O,O,O,B-LOC,B-LOC,O,O,B-LOC,O,O,O,B-LOC,B-LOC,B-LOC,B-PER,B-PER,O,O,O,,,,,,,,,,
25937,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,
25938,O,O,O,O,B-MISC,B-MISC,O,O,O,O,O,O,O,B-PER,B-PER,O,B-PER,B-PER,O,O,O,,,,,,,,,,,,,,
25939,O,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
25940,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,
25941,O,O,O,O,O,B-PER,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,
25942,B-ORG,B-ORG,O,O,O,B-LOC,O,O,B-MISC,B-MISC,O,O,O,O,,,,,,,,,,,,,,,,,,,,,
25943,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,
25944,B-MISC,B-MISC,B-MISC,O,B-MISC,B-MISC,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,
25945,O,O,B-PER,O,O,O,O,O,B-ORG,O,B-PER,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
25946,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,
25947,O,O,O,O,O,O,O,O,O,B-PER,B-PER,,,,,,,,,,,,,,,,,,,,,,,,
25948,O,O,B-ORG,B-ORG,O,O,O,O,B-ORG,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,
25949,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,B-LOC,B-LOC,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,
25950,O,O,O,O,O,O,O,O,O,O,B-MISC,B-MISC,O,O,,,,,,,,,,,,,,,,,,,,,
25951,O,B-PER,O,O,B-MISC,O,O,B-PER,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,,,,,,,,,,,,,
25952,O,O,O,O,O,O,B-MISC,B-MISC,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,
25953,O,O,O,O,B-ORG,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,B-ORG,B-ORG,O,B-ORG,B-ORG,,,,,,,,,,
25954,O,B-MISC,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,
25955,O,B-ORG,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,O,,,,,,,,,,,,,,,,
25956,O,O,O,O,O,O,O,O,O,O,B-ORG,O,O,O,,,,,,,,,,,,,,,,,,,,,
25957,B-PER,O,O,O,O,O,O,O,O,O,B-ORG,B-ORG,B-ORG,O,O,O,O,O,O,O,O,B-PER,O,O,O,,,,,,,,,,
25958,O,O,O,O,O,B-ORG,B-ORG,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,,,,,,,,,,,,,,
25959,O,O,O,O,O,O,O,O,O,B-PER,B-PER,,,,,,,,,,,,,,,,,,,,,,,,
25960,O,O,O,O,O,O,B-MISC,B-MISC,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,
25961,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,
25962,O,O,O,O,B-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
25963,B-PER,B-PER,O,O,O,B-PER,B-PER,O,O,O,O,O,O,B-PER,B-PER,B-PER,O,O,O,O,O,,,,,,,,,,,,,,
25964,O,O,O,B-MISC,B-MISC,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,
25965,O,O,O,O,O,O,O,B-ORG,O,O,,,,,,,,,,,,,,,,,,,,,,,,,
25966,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
25967,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,
25968,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
25969,O,O,O,B-PER,O,O,O,O,O,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,
25970,O,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,,,,,,,,,,,,,
25971,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
25972,O,O,O,O,O,O,O,B-MISC,O,O,O,O,B-LOC,B-LOC,B-LOC,O,O,O,O,,,,,,,,,,,,,,,,
25973,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,,,,,,,,,,,
25974,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,B-ORG,O,O,O,O,O,O,O,O,O,,,,,,,,
25975,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
25976,O,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,B-MISC,O,O,O,,,,,,,,,,,,,,,,,
25977,O,B-PER,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,
25978,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,O,O,O,O,O,O,O,O,O,O,B-PER,O,O,O,,,,,,
25979,O,B-PER,B-PER,B-PER,O,O,O,O,O,B-MISC,B-MISC,B-MISC,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
25980,O,O,O,O,O,B-MISC,B-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,
25981,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,
25982,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,
25983,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,O,B-MISC,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,
25984,O,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,B-MISC,B-MISC,B-MISC,B-MISC,B-MISC,B-MISC,B-MISC,,,,,,,,,,,,,,
25985,O,O,O,O,B-MISC,O,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,
25986,O,O,O,O,O,O,O,O,O,O,B-LOC,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
25987,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,B-LOC,O,B-LOC,B-LOC,,,,,,,,,,,,,,,,
25988,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,
25989,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,
25990,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,,,
25991,B-PER,B-PER,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,
25992,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,O,O,O,O,O,O,O,O,O,O,,,,,,,,
25993,O,O,O,O,B-MISC,B-MISC,B-MISC,B-MISC,O,O,B-PER,B-PER,O,O,O,O,O,,,,,,,,,,,,,,,,,,
25994,O,O,O,O,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,
25995,O,O,O,B-ORG,B-ORG,B-ORG,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,
25996,O,B-ORG,B-ORG,B-ORG,O,O,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,O,,,,,,,,,
25997,O,O,O,B-PER,B-PER,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,B-ORG,O,O,O,O,O,O,O,O,O,,,,,,,,
25998,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,,
25999,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,
26000,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,,,,,,,,,,,,,,,,,,,,,,
26001,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,B-LOC,O,O,O,,,,,,,,,,,,,,
26002,O,O,O,O,O,B-ORG,B-ORG,O,B-ORG,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,
26003,B-PER,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26004,B-MISC,B-PER,B-PER,O,O,B-PER,O,O,O,O,O,O,O,O,B-PER,B-PER,,,,,,,,,,,,,,,,,,,
26005,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
26006,O,O,O,O,B-MISC,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,
26007,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,
26008,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,B-MISC,O,,,,,,,,,,,,,
26009,O,O,O,O,O,B-LOC,O,O,O,O,B-MISC,O,O,O,O,O,B-MISC,O,O,O,O,O,O,O,O,,,,,,,,,,
26010,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,,,,,,
26011,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,B-ORG,O,O,O,O,O,O,O,,,,,,,,,,,
26012,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
26013,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,
26014,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,
26015,O,O,B-PER,O,O,O,O,O,O,O,B-PER,B-PER,O,B-PER,O,O,O,O,O,O,B-MISC,O,,,,,,,,,,,,,
26016,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,
26017,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
26018,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,,,,,,,,,,,,,,,,,,,,,,,
26019,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,B-ORG,O,,,,,,,,,,,,,,,
26020,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,
26021,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,B-MISC,O,O,O,O,,,,,,,,,,,,,,,,,,
26022,O,O,O,B-PER,B-PER,O,O,O,O,B-ORG,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
26023,O,O,O,O,O,O,O,O,O,O,O,B-MISC,B-MISC,B-MISC,O,O,O,O,O,O,B-LOC,O,O,,,,,,,,,,,,
26024,O,O,O,B-MISC,O,B-LOC,O,B-PER,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,
26025,B-PER,B-PER,O,B-PER,B-PER,O,O,O,O,O,B-ORG,B-ORG,O,B-PER,B-PER,O,O,B-MISC,O,O,O,O,O,,,,,,,,,,,,
26026,O,O,B-ORG,B-ORG,B-ORG,B-ORG,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,
26027,O,O,B-MISC,B-MISC,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,
26028,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,
26029,O,O,O,O,O,O,O,B-ORG,O,O,O,O,O,B-MISC,B-MISC,B-MISC,B-MISC,O,O,O,O,O,O,O,O,O,,,,,,,,,
26030,O,O,O,O,O,O,O,O,O,O,B-MISC,B-MISC,O,O,O,O,O,O,B-ORG,O,O,O,,,,,,,,,,,,,
26031,O,B-MISC,B-MISC,B-MISC,O,O,O,O,O,O,O,B-ORG,B-ORG,B-ORG,B-ORG,O,O,,,,,,,,,,,,,,,,,,
26032,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,
26033,O,B-PER,O,O,O,B-PER,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,
26034,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,
26035,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,
26036,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,
26037,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,,,,,,,,
26038,O,B-ORG,B-ORG,O,O,O,O,O,O,O,B-ORG,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,
26039,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,
26040,O,B-MISC,O,O,O,O,O,O,O,O,O,O,B-LOC,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,
26041,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,,,,,,,,,,,,
26042,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,B-ORG,B-ORG,O,B-LOC,B-LOC,O,O,,,,,,,,,,
26043,O,O,O,O,O,B-ORG,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,
26044,O,O,O,B-PER,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,
26045,O,O,O,O,O,O,O,O,O,B-LOC,B-LOC,O,,,,,,,,,,,,,,,,,,,,,,,
26046,B-PER,B-PER,O,B-ORG,B-ORG,B-ORG,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
26047,O,B-MISC,B-MISC,O,O,O,O,O,O,B-LOC,B-LOC,B-LOC,B-LOC,O,B-LOC,O,,,,,,,,,,,,,,,,,,,
26048,B-MISC,B-MISC,B-MISC,B-MISC,O,O,O,O,B-MISC,O,O,B-ORG,B-ORG,,,,,,,,,,,,,,,,,,,,,,
26049,O,B-PER,O,O,O,O,O,O,O,B-ORG,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,
26050,O,O,O,B-LOC,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,
26051,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,,,,,,,,,,,,,,,,,,,
26052,O,O,O,O,O,O,O,O,B-ORG,O,O,B-PER,B-PER,O,B-PER,B-PER,O,O,O,O,O,O,,,,,,,,,,,,,
26053,O,B-ORG,B-ORG,B-ORG,B-ORG,O,O,B-MISC,B-MISC,O,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,
26054,O,O,O,B-PER,B-PER,O,B-LOC,O,B-LOC,B-LOC,O,O,O,,,,,,,,,,,,,,,,,,,,,,
